ID,credit_score,tenure,balance,number_of_products,has_credit_card,is_active_member,salary,customer_profile,Y
731,726,1,113537.73,1,0,1,28367.21,"This customer is a 53-year-old female from France with a credit score of 726.0. She has been a customer for 1.0 year and has a balance of 113537.7265625. She currently has 1.0 product with the bank and does not have a credit card. However, she is an active member of the bank. Her estimated salary is 28367.2109375.",0
732,654,7,0.0,2,1,1,149184.16,"This customer is a 29-year-old male from France with a credit score of 654.0. He has been a customer for 7.0 years and currently has a balance of 0.0. He has 2.0 products with the bank, including a credit card, and is an active member. His estimated salary is 149184.15625.",0
733,587,6,101851.8,2,1,0,7103.71,"This customer is a 39-year-old female from Germany with a credit score of 587.0. She has been a customer for 6.0 years and currently has a balance of 101851.796875. She has 2.0 products with the bank, including a credit card. However, she is not an active member. Her estimated salary is 7103.7099609375.",0
734,665,3,111911.63,1,1,1,110359.68,This customer is a 37-year-old female from Germany with a credit score of 665.0. She has been a customer for 3.0 years and currently has a balance of 111911.6328125. She has one product with the bank and has a credit card. She is an active member and has an estimated salary of 110359.6796875.,0
735,572,3,152827.98,1,1,0,38411.79,"This customer is a 48-year-old female from Germany with a credit score of 572.0. She has been a customer for 3.0 years and has a balance of 152827.984375. She has one product with the bank and has a credit card. However, she is not an active member. Her estimated salary is 38411.7890625.",0
736,757,1,127320.36,3,1,0,163170.31,"This customer is a 31-year-old male from Germany with a credit score of 757.0. He has been a customer for 1.0 year and currently has a balance of 127320.359375. He has 3.0 products with the bank, including a credit card. He is not an active member of the bank. His estimated salary is 163170.3125.",0
737,722,5,0.0,2,1,0,179908.7,"This customer is a 46-year-old male from France with a credit score of 722.0. He has been a customer for 5.0 years and currently has a balance of 0.0. He has 2.0 products with the bank and holds a credit card. However, he is not an active member. His estimated salary is 179908.703125.",0
738,535,5,0.0,2,0,1,52709.55,This customer is a 29-year-old female from France with a credit score of 535.0. She has been a member for 5.0 years and currently has 2.0 products with a balance of 0.0. She does not have a credit card but is an active member. Her estimated salary is 52709.55078125.,0
739,648,5,138664.23,1,1,0,29076.27,"This customer is a 33-year-old male from Germany with a credit score of 648.0. He has been a customer for 5.0 years and currently has a balance of 138664.234375. He has one product with the bank and has a credit card. However, he is not an active member. His estimated salary is 29076.26953125.",0
740,565,7,135369.7,1,0,1,140130.22,"This customer is a 46-year-old male from France with a credit score of 565.0. He has been a customer for 7.0 years and has a balance of 135369.703125. He currently has one product with the bank and does not have a credit card. However, he is an active member of the bank. His estimated salary is 140130.21875.",0
741,671,9,123943.18,1,1,1,159553.27,This customer is a 23-year-old female from Germany with a credit score of 671.0. She has been a customer for 9.0 years and currently has a balance of 123943.1796875. She has one product with the bank and has a credit card. She is an active member and her estimated salary is 159553.265625.,0
742,683,8,110829.52,2,0,0,24938.84,This customer is a 30-year-old male from France with a credit score of 683.0. He has been a customer for 8.0 years and currently has a balance of 110829.5234375. He has 2.0 products with the bank but does not have a credit card and is not an active member. His estimated salary is 24938.83984375.,0
743,850,3,0.0,2,1,1,176883.42,"This customer is a 42-year-old female from France with an excellent credit score of 850.0. She has been a customer for 3.0 years and currently has a balance of 0.0. She has 2.0 products with the bank, including a credit card, and is an active member. Her estimated salary is 176883.421875.",0
744,767,6,115576.44,1,0,1,27922.45,"This customer is a 35-year-old female from France with a credit score of 767.0. She has been a customer for 6.0 years and has a balance of 115576.4375. She currently has 1.0 product with the bank and does not have a credit card. However, she is an active member of the bank and has an estimated salary of 27922.44921875.",0
745,768,3,0.0,1,0,0,161242.98,This customer is a 42-year-old female from Spain with a credit score of 768.0. She has been a customer for 3.0 years and currently has a balance of 0.0. She has one product with the bank and does not have a credit card or active membership. Her estimated salary is 161242.984375.,0
746,702,7,145536.9,1,0,1,135334.23,"This customer is a 40-year-old male from France with a credit score of 702.0. He has been a customer for 7.0 years and has a balance of 145536.90625. He currently has 1.0 product with the bank and does not have a credit card. However, he is an active member of the bank. His estimated salary is 135334.234375.",0
747,609,7,0.0,2,1,0,98463.99,"This customer is a 26-year-old male from France with a credit score of 609.0. He has been a customer for 7.0 years and currently has a balance of 0.0. He has 2.0 products with the bank and holds a credit card. However, he is not an active member. His estimated salary is 98463.9921875.",0
748,693,9,181461.48,3,1,1,187929.44,"This customer is a 41-year-old female from Germany with a credit score of 693.0. She has been a customer for 9.0 years and currently has a balance of 181461.484375. She has 3.0 products with the bank, including a credit card, and is an active member. Her estimated salary is 187929.4375.",0
749,489,3,0.0,2,0,1,174098.28,This customer is a 51-year-old female from France with a credit score of 489.0. She has been a member for 3.0 years and currently has a balance of 0.0. She has 2.0 products with the company but does not have a credit card. She is an active member and has an estimated salary of 174098.28125.,0
750,538,5,0.0,2,1,0,126962.41,"This customer is a 33-year-old female from France with a credit score of 538.0. She has been a customer for 5.0 years and currently has a balance of 0.0. She has 2.0 products with the bank and has a credit card. However, she is not an active member. Her estimated salary is 126962.40625.",0
751,601,5,0.0,1,0,0,20708.6,This customer is a 37-year-old female from France with a credit score of 601.0. She has been a customer for 5.0 years and currently has a balance of 0.0. She only has one product with the company and does not have a credit card or active membership. Her estimated salary is 20708.599609375.,0
752,529,5,0.0,2,0,0,79476.63,This customer is a 43-year-old female from Spain with a credit score of 529.0. She has been a customer for 5.0 years and currently has a balance of 0.0. She has 2.0 products with the bank but does not have a credit card and is not an active member. Her estimated salary is 79476.6328125.,0
753,555,5,0.0,2,1,0,27513.47,"This customer is a 24-year-old male from France with a credit score of 555.0. He has been a customer for 5.0 years and currently has a balance of 0.0. He has 2.0 products with the bank and holds a credit card. However, he is not an active member. His estimated salary is 27513.470703125.",0
754,729,7,38550.06,1,0,1,179230.23,"This customer is a 32-year-old female from France with a credit score of 729.0. She has been a customer for 7.0 years and currently has a balance of 38550.05859375. She has one product with the company and does not have a credit card. However, she is an active member and has an estimated salary of 179230.234375.",0
755,577,1,152086.16,1,0,1,44719.5,"This customer is a 44-year-old female from Germany with a credit score of 577.0. She has been a customer for 1.0 year and has a balance of 152086.15625. She has one product with the bank and does not have a credit card. However, she is an active member and has an estimated salary of 44719.5.",0
756,554,3,138731.95,1,1,1,194138.36,This customer is a 38-year-old female from France with a credit score of 554.0. She has been a customer for 3.0 years and currently has a balance of 138731.953125. She has one product with the bank and has a credit card. She is an active member and has an estimated salary of 194138.359375.,0
757,642,7,0.0,2,1,0,183963.34,"This customer is a 40-year-old female from France with a credit score of 642.0. She has been a customer for 7.0 years and currently has a balance of 0.0. She has 2.0 products with the bank and holds a credit card. However, she is not an active member. Her estimated salary is 183963.34375.",0
758,571,1,101736.66,1,0,1,195651.66,"This customer is a 34-year-old female from Germany with a credit score of 571.0. She has been a customer for 1.0 year and has a balance of 101736.65625. She has one product with the bank and does not have a credit card. However, she is an active member and has an estimated salary of 195651.65625.",0
759,812,10,0.0,2,1,1,156906.16,"This customer is a 24-year-old male from France with a credit score of 812.0. He has been a customer for 10.0 years and currently has a balance of 0.0. He has 2.0 products with the bank, including a credit card, and is an active member. His estimated salary is 156906.15625.",0
760,570,4,122028.65,2,1,1,173792.77,This customer is a 29-year-old male from Germany with a credit score of 570.0. He has been a customer for 4.0 years and currently has a balance of 122028.6484375. He has 2.0 products with the bank and has a credit card. He is an active member and has an estimated salary of 173792.765625.,0
761,833,4,136674.52,2,0,0,5278.78,This customer is a 28-year-old female from France with a credit score of 833.0. She has been a customer for 4.0 years and currently has a balance of 136674.515625. She has 2.0 products with the bank but does not have a credit card and is not an active member. Her estimated salary is 5278.77978515625.,0
762,640,9,116037.76,1,0,1,184636.05,"This customer is a 66-year-old female from France with a credit score of 640.0. She has been a customer for 9.0 years and currently has a balance of 116037.7578125. She has one product with the bank and does not have a credit card. However, she is an active member and has an estimated salary of 184636.046875.",0
763,565,3,108888.24,3,0,1,135875.52,"This customer is a 58-year-old female from Germany with a credit score of 565.0. She has been a customer for 3.0 years and currently has a balance of 108888.2421875. She has 3.0 products with the company and does not have a credit card. However, she is an active member and has an estimated salary of 135875.515625.",0
764,654,9,121455.65,1,1,0,190068.53,"This customer is a 32-year-old male from France with a credit score of 654.0. He has been a customer for 9.0 years and currently has a balance of 121455.6484375. He has one product with the bank and has a credit card. However, he is not an active member. His estimated salary is 190068.53125.",0
765,745,4,98270.34,1,1,0,133617.44,This customer is a 35-year-old male from Germany with a credit score of 745.0. He has been a customer for 4.0 years and has a balance of 98270.34375. He currently has 1.0 product with the bank and has a credit card. He is not an active member of the bank. His estimated salary is 133617.4375.,0
766,645,6,155417.61,1,0,1,3449.22,"This customer is a 45-year-old male from France with a credit score of 645.0. He has been a customer for 6.0 years and has a balance of 155417.609375. He currently has one product with the bank and does not have a credit card. However, he is an active member and has an estimated salary of 3449.219970703125.",0
767,557,4,0.0,1,0,0,20515.72,This customer is a 24-year-old female from France with a credit score of 557.0. She has been a customer for 4.0 years and currently has a balance of 0.0. She only has one product with the bank and does not have a credit card. She is not an active member and has an estimated salary of 20515.720703125.,0
768,784,10,0.0,2,1,0,162022.47,"This customer is a 33-year-old male from Spain with a credit score of 784.0. He has been a customer for 10.0 years and currently has a balance of 0.0. He has 2.0 products with the bank, including a credit card. Although he is not an active member, his estimated salary is 162022.46875.",0
769,418,2,0.0,2,0,0,9041.71,This customer is a 39-year-old female from France with a credit score of 418.0. She has been a customer for 2.0 years and currently has a balance of 0.0. She has 2.0 products with the bank but does not have a credit card and is not an active member. Her estimated salary is 9041.7099609375.,0
770,535,6,103804.97,1,1,1,125710.53,This customer is a 30-year-old male from France with a credit score of 535.0. He has been a customer for 6.0 years and has a balance of 103804.96875. He currently has one product with the bank and has a credit card. He is an active member and has an estimated salary of 125710.53125.,0
771,738,6,101744.84,1,0,0,85185.44,This customer is a 35-year-old male from Germany with a credit score of 738.0. He has been a customer for 6.0 years and currently has a balance of 101744.84375. He has one product with the bank and does not have a credit card or active membership. His estimated salary is 85185.4375.,0
772,594,9,122417.17,2,0,1,190882.69,This customer is a 40-year-old male from France with a credit score of 594.0. He has been a customer for 9.0 years and currently has a balance of 122417.171875. He has 2.0 products with the bank but does not have a credit card. He is an active member and has an estimated salary of 190882.6875.,0
773,759,8,0.0,2,1,1,99251.24,"This customer is a 45-year-old female from France with a credit score of 759.0. She has been a customer for 8.0 years and currently has a balance of 0.0. She has 2.0 products with the bank, including a credit card, and is an active member. Her estimated salary is 99251.2421875.",0
774,638,2,0.0,2,1,1,7919.08,"This customer is a 48-year-old male from Spain with a credit score of 638.0. He has been a member for 2.0 years and currently has 2.0 products with the company, including a credit card. He is an active member and has an estimated salary of 7919.080078125. His account balance is currently at 0.0.",0
775,584,10,0.0,2,1,0,19834.32,"This customer is a 28-year-old male from France with a credit score of 584.0. He has been a customer for 10.0 years and currently has 2.0 products with the bank, including a credit card. He has a balance of 0.0 and is not an active member. His estimated salary is 19834.3203125.",0
776,597,8,101993.12,1,0,1,94774.12,"This customer is a 40-year-old female from Spain with a credit score of 597.0. She has been a customer for 8.0 years and currently has a balance of 101993.1171875. She has one product with the company and does not have a credit card. However, she is an active member and has an estimated salary of 94774.1171875.",0
777,614,1,118311.76,1,1,0,146134.69,"This customer is a 36-year-old male from France with a credit score of 614.0. He has been a customer for 1.0 year and has a balance of 118311.7578125. He has one product with the bank and has a credit card. However, he is not an active member. His estimated salary is 146134.6875.",0
778,789,8,119654.44,2,0,1,148412.23,"This customer is a 43-year-old male from Germany with a credit score of 789.0. He has been a customer for 8.0 years and currently has a balance of 119654.4375. He has 2.0 products with the bank and is an active member. Although he does not have a credit card, his estimated salary is 148412.234375.",0
779,646,4,139848.17,1,1,0,164696.27,"This customer is a 26-year-old male from France with a credit score of 646.0. He has been a customer for 4.0 years and has a balance of 139848.171875. He currently has 1.0 product with the bank and has a credit card. However, he is not an active member. His estimated salary is 164696.265625.",0
780,788,1,0.0,2,1,1,41610.62,"This customer is a 70-year-old female from Spain with a credit score of 788.0. She has been a member for 1.0 year and has 2.0 products with the bank, including a credit card. She is an active member and has an estimated salary of 41610.62109375. Her current balance is 0.0.",0
781,606,8,180307.73,2,1,1,1914.41,This customer is a 30-year-old male from Spain with a credit score of 606.0. He has been a member for 8.0 years and has a balance of 180307.734375. He currently has 2.0 products with the company and has a credit card. He is an active member and has an estimated salary of 1914.4100341796875.,0
782,609,1,0.0,1,1,0,22447.85,"This customer is a 61-year-old male from Spain with a credit score of 609.0. He has been a customer for 1.0 year and currently has a balance of 0.0. He has one product with the bank and has a credit card. However, he is not an active member. His estimated salary is 22447.849609375.",0
783,581,2,143829.2,2,1,0,181224.23,"This customer is a 50-year-old male from Germany with a credit score of 581.0. He has been a customer for 2.0 years and currently has a balance of 143829.203125. He has 2.0 products with the bank and has a credit card. However, he is not an active member. His estimated salary is 181224.234375.",0
784,738,8,127290.61,1,1,0,16081.62,"This customer is a 35-year-old male from Spain with a credit score of 738.0. He has been a customer for 8.0 years and currently has a balance of 127290.609375. He has one product with the bank and has a credit card. However, he is not an active member. His estimated salary is 16081.6201171875.",0
785,553,6,85200.82,2,1,1,160574.1,This customer is a 43-year-old male from Germany with a credit score of 553.0. He has been a customer for 6.0 years and currently has a balance of 85200.8203125. He has 2.0 products with the bank and has a credit card. He is an active member and has an estimated salary of 160574.09375.,0
786,578,4,0.0,2,1,1,141822.8,This customer is a 32-year-old male from France with a credit score of 578.0. He has been a customer for 4.0 years and currently has a balance of 0.0. He has 2.0 products with the company and has a credit card. He is an active member and has an estimated salary of 141822.796875.,0
787,568,7,0.0,2,1,0,143450.61,"This customer is a 33-year-old male from France with a credit score of 568.0. He has been a customer for 7.0 years and currently has a balance of 0.0. He has 2.0 products with the bank and has a credit card. However, he is not an active member. His estimated salary is 143450.609375.",0
788,663,10,0.0,1,1,1,114083.73,This customer is a 34-year-old male from France with a credit score of 663.0. He has been a customer for 10.0 years and currently has a balance of 0.0. He has one product with the bank and has a credit card. He is an active member and has an estimated salary of 114083.7265625.,0
789,773,8,152324.66,2,1,0,171733.22,"This customer is a 42-year-old female from Germany with a credit score of 773.0. She has been a customer for 8.0 years and currently has a balance of 152324.65625. She has 2.0 products with the bank, including a credit card. Although she is not an active member, her estimated salary is 171733.21875.",0
790,621,7,131033.76,1,0,1,75685.59,"This customer is a 55-year-old female from Germany with a credit score of 621.0. She has been a customer for 7.0 years and has a balance of 131033.7578125. She has one product with the bank and does not have a credit card. However, she is an active member and has an estimated salary of 75685.59375.",0
791,604,5,155455.44,1,0,1,113581.85,"This customer is a 40-year-old male from Spain with a credit score of 604.0. He has been a member for 5.0 years and has a balance of 155455.4375. He currently has 1.0 product with the company and does not have a credit card. However, he is an active member and has an estimated salary of 113581.8515625.",0
792,624,7,125163.62,2,1,1,151411.5,This customer is a 62-year-old female from France with a credit score of 624.0. She has been a customer for 7.0 years and currently has a balance of 125163.6171875. She has 2.0 products with the bank and has a credit card. She is an active member and her estimated salary is 151411.5.,0
793,733,9,102289.85,1,1,1,115441.66,This customer is a 31-year-old female from Spain with a credit score of 733.0. She has been a customer for 9.0 years and has a balance of 102289.8515625. She has one product with the bank and has a credit card. She is an active member and has an estimated salary of 115441.65625.,0
794,687,8,100988.39,2,1,0,22247.27,"This customer is a 35-year-old male from Spain with a credit score of 687.0. He has been a customer for 8.0 years and currently has a balance of 100988.390625. He has 2.0 products with the bank and holds a credit card. However, he is not an active member. His estimated salary is 22247.26953125.",0
795,730,5,122453.37,2,1,0,138882.98,"This customer is a 34-year-old male from France with a credit score of 730.0. He has been a customer for 5.0 years and currently has a balance of 122453.3671875. He has 2.0 products with the bank and has a credit card. However, he is not an active member. His estimated salary is 138882.984375.",0
796,774,5,126670.37,1,1,0,102426.06,"This customer is a 41-year-old female from France with a credit score of 774.0. She has been a customer for 5.0 years and currently has a balance of 126670.3671875. She has one product with the bank and has a credit card. However, she is not an active member. Her estimated salary is 102426.0625.",0
797,561,1,102025.32,1,1,0,133051.64,"This customer is a 49-year-old female from Germany with a credit score of 561.0. She has a balance of 102025.3203125 and only one product with the bank, which is a credit card. She has been a customer for 1.0 year but is not an active member. Her estimated salary is 133051.640625.",0
798,599,4,0.0,2,0,0,13210.56,This customer is a 36-year-old male from Spain with a credit score of 599.0. He has been a customer for 4.0 years and currently has a balance of 0.0. He has 2.0 products with the bank but does not have a credit card. He is not an active member and has an estimated salary of 13210.5595703125.,0
799,554,10,74988.59,2,0,1,190155.12,This customer is a 35-year-old female from France with a credit score of 554.0. She has been a customer for 10.0 years and currently has a balance of 74988.59375. She has 2.0 products with the bank but does not have a credit card. She is an active member and has an estimated salary of 190155.125.,0
800,534,1,0.0,1,1,1,169653.31,This customer is a 24-year-old male from France with a credit score of 534.0. He has been a customer for 1.0 year and currently has a balance of 0.0. He has one product with the bank and has a credit card. He is an active member and has an estimated salary of 169653.3125.,0
801,712,7,147199.06,1,1,1,84932.4,This customer is a 29-year-old female from Germany with a credit score of 712.0. She has been a customer for 7.0 years and has a balance of 147199.0625. She has one product with the bank and has a credit card. She is an active member and has an estimated salary of 84932.3984375.,0
802,818,4,0.0,2,1,1,167036.94,"This customer is a 26-year-old male from Spain with a credit score of 818.0. He has been a customer for 4.0 years and currently has a balance of 0.0. He has 2.0 products with the company, including a credit card, and is an active member. His estimated salary is 167036.9375.",0
803,727,2,62276.99,1,1,1,59280.79,This customer is a 38-year-old male from Spain with a credit score of 727.0. He has been a customer for 2.0 years and has a balance of 62276.98828125. He currently has 1.0 product with the bank and has a credit card. He is an active member and has an estimated salary of 59280.7890625.,0
804,640,10,118613.34,1,1,0,168469.66,"This customer is a 31-year-old female from Germany with a credit score of 640.0. She has been a customer for 10.0 years and currently has a balance of 118613.34375. She has one product with the bank and has a credit card. However, she is not an active member. Her estimated salary is 168469.65625.",0
805,621,6,141078.38,1,0,0,34580.8,This customer is a 46-year-old male from Germany with a credit score of 621.0. He has been a customer for 6.0 years and has a balance of 141078.375. He currently has 1.0 product with the bank and does not have a credit card. He is not an active member and has an estimated salary of 34580.80078125.,0
806,761,5,98854.34,1,0,0,86920.97,This customer is a 62-year-old male from Germany with a credit score of 761.0. He has been a customer for 5.0 years and currently has a balance of 98854.34375. He has one product with the bank and does not have a credit card or active membership. His estimated salary is 86920.96875.,0
807,580,2,130334.84,2,1,1,51672.08,This customer is a 76-year-old male from Germany with a credit score of 580.0. He has been a customer for 2.0 years and currently has a balance of 130334.84375. He has 2.0 products with the bank and has a credit card. He is an active member and has an estimated salary of 51672.078125.,0
808,638,8,145177.84,1,1,0,193471.73,"This customer is a 42-year-old male from Germany with a credit score of 638.0. He has been a customer for 8.0 years and currently has a balance of 145177.84375. He has one product with the bank and has a credit card. However, he is not an active member. His estimated salary is 193471.734375.",0
809,530,4,0.0,2,1,1,164844.38,"This customer is a 37-year-old male from Spain with a credit score of 530.0. He has been a customer for 4.0 years and currently has a balance of 0.0. He has 2.0 products with the bank, including a credit card, and is an active member. His estimated salary is 164844.375.",0
810,502,8,0.0,2,1,1,123509.01,This customer is a 33-year-old male from France with a credit score of 502.0. He has been a customer for 8.0 years and currently has a balance of 0.0. He has 2.0 products with the bank and has a credit card. He is an active member and has an estimated salary of 123509.0078125.,0
811,677,9,0.0,1,0,1,168650.4,"This customer is a 58-year-old male from France with a credit score of 677.0. He has been a customer for 9.0 years and currently has a balance of 0.0. He has one product with the bank and does not have a credit card. However, he is an active member and has an estimated salary of 168650.40625.",0
812,640,9,94752.49,1,1,0,184006.36,"This customer is a 43-year-old female from Germany with a credit score of 640.0. She has been a customer for 9.0 years and currently has a balance of 94752.4921875. She has one product with the bank and has a credit card. However, she is not an active member. Her estimated salary is 184006.359375.",0
813,569,6,106629.49,1,0,1,44114.88,"This customer is a 30-year-old male from Germany with a credit score of 569.0. He has been a customer for 6.0 years and currently has a balance of 106629.4921875. He has one product with the bank and does not have a credit card. However, he is an active member of the bank. His estimated salary is 44114.87890625.",0
814,455,1,0.0,3,0,1,129975.34,This customer is a 40-year-old male from France with a credit score of 455.0. He has been a member for 1.0 year and currently has 3.0 products with a balance of 0.0. He does not have a credit card but is an active member. His estimated salary is 129975.34375.,0
815,794,8,88656.37,2,1,0,116547.31,"This customer is a 45-year-old male from Spain with a credit score of 794.0. He has been a customer for 8.0 years and currently has a balance of 88656.3671875. He has 2.0 products with the bank and has a credit card. However, he is not an active member. His estimated salary is 116547.3125.",0
816,792,2,0.0,2,1,0,92664.09,"This customer is a 42-year-old female from France with a credit score of 792.0. She has been a customer for 2.0 years and currently has a balance of 0.0. She has 2.0 products with the bank and holds a credit card. However, she is not an active member. Her estimated salary is 92664.09375.",0
817,843,8,134887.53,1,1,1,10804.04,This customer is a 38-year-old female from France with a credit score of 843.0. She has been a customer for 8.0 years and has a balance of 134887.53125. She has one product with the bank and has a credit card. She is an active member and has an estimated salary of 10804.0400390625.,0
818,505,8,112972.57,1,1,0,145011.62,"This customer is a 26-year-old male from France with a credit score of 505.0. He has been a customer for 8.0 years and currently has a balance of 112972.5703125. He has one product with the bank and has a credit card. However, he is not an active member. His estimated salary is 145011.625.",0
819,579,4,99340.83,1,0,0,4523.74,This customer is a 56-year-old male from Spain with a credit score of 579.0. He has been a customer for 4.0 years and currently has a balance of 99340.828125. He only has one product with the bank and does not have a credit card. He is not an active member and has an estimated salary of 4523.740234375.,0
820,491,0,53369.13,1,1,1,103934.12,"This customer is a 36-year-old female from France with a credit score of 491.0. She has a balance of 53369.12890625 and only one product with the bank. However, she does have a credit card and is an active member. Her estimated salary is 103934.1171875.",0
821,644,10,139180.97,1,1,1,19959.67,This customer is a 40-year-old female from France with a credit score of 644.0. She has been a customer for 10.0 years and has a balance of 139180.96875. She has one product with the bank and has a credit card. She is an active member and has an estimated salary of 19959.669921875.,0
822,804,3,0.0,2,1,0,173195.33,"This customer is a 24-year-old male from France with a credit score of 804.0. He has been a customer for 3.0 years and currently has a balance of 0.0. He has 2.0 products with the bank and has a credit card. However, he is not an active member. His estimated salary is 173195.328125.",0
823,647,3,166518.62,2,1,0,147930.45,"This customer is a 35-year-old female from Germany with a credit score of 647.0. She has been a customer for 3.0 years and currently has a balance of 166518.625. She has 2.0 products with the bank, including a credit card. However, she is not an active member. Her estimated salary is 147930.453125.",0
824,678,3,124483.53,1,1,0,126253.31,"This customer is a 38-year-old male from Spain with a credit score of 678.0. He has been a customer for 3.0 years and currently has a balance of 124483.53125. He has one product with the bank and has a credit card. However, he is not an active member. His estimated salary is 126253.3125.",0
825,648,9,102282.61,1,1,1,157891.11,This customer is a 28-year-old female from Spain with a credit score of 648.0. She has been a customer for 9.0 years and has a balance of 102282.609375. She currently has 1.0 product with the bank and has a credit card. She is an active member and has an estimated salary of 157891.109375.,0
826,798,9,0.0,2,0,0,119071.56,This customer is a 58-year-old female from Spain with a credit score of 798.0. She has been a customer for 9.0 years and currently has a balance of 0.0. She has 2.0 products with the bank but does not have a credit card. She is not an active member but has an estimated salary of 119071.5625.,0
827,537,6,103163.35,1,1,0,16259.64,"This customer is a 47-year-old female from Germany with a credit score of 537.0. She has been a customer for 6.0 years and currently has a balance of 103163.3515625. She has one product with the bank and has a credit card. However, she is not an active member. Her estimated salary is 16259.6396484375.",0
828,705,1,156848.12,2,1,1,99475.95,"This customer is a 48-year-old female from Germany with a credit score of 705.0. She has been a customer for 1.0 year and currently has a balance of 156848.125. She has 2.0 products with the bank, including a credit card, and is an active member. Her estimated salary is 99475.953125.",0
829,755,9,148912.44,1,1,0,80416.16,"This customer is a 38-year-old male from France with a credit score of 755.0. He has been a customer for 9.0 years and has a balance of 148912.4375. He currently has 1.0 product with the bank and has a credit card. However, he is not an active member. His estimated salary is 80416.15625.",0
830,706,2,93301.97,2,0,1,127187.04,This customer is a 23-year-old male from Germany with a credit score of 706.0. He has been a customer for 2.0 years and currently has a balance of 93301.96875. He has 2.0 products with the bank but does not have a credit card. He is an active member and has an estimated salary of 127187.0390625.,0
831,658,5,143566.12,1,1,1,189607.7,This customer is a 40-year-old female from France with a credit score of 658.0. She has been a customer for 5.0 years and has a balance of 143566.125. She has one product with the bank and has a credit card. She is an active member and has an estimated salary of 189607.703125.,0
832,665,1,132178.67,1,0,0,11865.76,This customer is a 32-year-old male from Germany with a credit score of 665.0. He has been a customer for 1.0 year and currently has a balance of 132178.671875. He has one product with the bank and does not have a credit card or active membership. His estimated salary is 11865.759765625.,0
833,748,3,103499.09,2,0,0,38153.19,This customer is a 40-year-old female from Germany with a credit score of 748.0. She has been a customer for 3.0 years and currently has a balance of 103499.09375. She has 2.0 products with the bank but does not have a credit card and is not an active member. Her estimated salary is 38153.19140625.,0
834,635,1,0.0,2,1,0,90605.05,"This customer is a 38-year-old female from Spain with a credit score of 635.0. She has been a customer for 1.0 year and currently has a balance of 0.0. She has 2.0 products with the bank, including a credit card. However, she is not an active member. Her estimated salary is 90605.046875.",0
835,474,10,0.0,2,0,0,172175.9,This customer is a 45-year-old male from France with a credit score of 474.0. He has been a customer for 10.0 years and currently has a balance of 0.0. He has 2.0 products with the bank but does not have a credit card and is not an active member. His estimated salary is 172175.90625.,0
836,593,10,0.0,2,0,0,53478.02,This customer is a 43-year-old male from Spain with a credit score of 593.0. He has been a customer for 10.0 years and currently has a balance of 0.0. He has 2.0 products with the bank but does not have a credit card. He is not an active member and has an estimated salary of 53478.01953125.,0
837,520,4,134007.9,1,1,1,193209.11,This customer is a 34-year-old male from France with a credit score of 520.0. He has been a customer for 4.0 years and has a balance of 134007.90625. He currently has one product with the bank and has a credit card. He is an active member and has an estimated salary of 193209.109375.,0
838,551,2,128410.71,2,1,1,181718.73,"This customer is a 76-year-old male from Spain with a credit score of 551.0. He has been a customer for 2.0 years and has a balance of 128410.7109375. He currently has 2.0 products with the bank, including a credit card, and is an active member. His estimated salary is 181718.734375.",0
839,725,5,116803.8,1,1,0,124052.97,"This customer is a 39-year-old female from Germany with a credit score of 725.0. She has been a customer for 5.0 years and currently has a balance of 116803.796875. She has one product with the bank and has a credit card. However, she is not an active member. Her estimated salary is 124052.96875.",0
840,728,4,0.0,1,0,0,4539.38,This customer is a 37-year-old female from Spain with a credit score of 728.0. She has been a customer for 4.0 years and currently has a balance of 0.0. She has one product with the bank and does not have a credit card or active membership. Her estimated salary is 4539.3798828125.,0
841,550,9,72788.03,1,1,1,103608.06,This customer is a 33-year-old female from Spain with a credit score of 550.0. She has been a customer for 9.0 years and has a balance of 72788.03125. She has one product with the bank and has a credit card. She is an active member and has an estimated salary of 103608.0625.,0
842,816,5,130878.75,3,1,0,71905.77,"This customer is a 38-year-old female from Germany with a credit score of 816.0. She has been a customer for 5.0 years and currently has a balance of 130878.75. She has 3.0 products with the company and has a credit card. However, she is not an active member. Her estimated salary is 71905.7734375.",0
843,850,5,127258.79,1,1,1,192744.23,This customer is a 45-year-old female from Germany with a credit score of 850.0. She has been a customer for 5.0 years and has a balance of 127258.7890625. She has one product with the bank and has a credit card. She is an active member and has an estimated salary of 192744.234375.,0
844,655,6,109093.41,2,1,0,1775.52,"This customer is a 37-year-old male from France with a credit score of 655.0. He has been a customer for 6.0 years and currently has a balance of 109093.40625. He has 2.0 products with the bank and holds a credit card. However, he is not an active member. His estimated salary is 1775.52001953125.",0
845,549,5,92877.33,1,1,0,2619.64,"This customer is a 54-year-old male from Germany with a credit score of 549.0. He has been a customer for 5.0 years and currently has a balance of 92877.328125. He has one product with the bank and has a credit card. However, he is not an active member. His estimated salary is 2619.639892578125.",0
846,734,2,0.0,2,1,0,99593.28,"This customer is a 45-year-old male from France with a credit score of 734.0. He has been a customer for 2.0 years and currently has 2.0 products with a balance of 0.0. He has a credit card and an estimated salary of 99593.28125. However, he is not an active member of the bank.",0
847,405,10,0.0,1,1,0,160810.84,"This customer is a 39-year-old male from France with a credit score of 405.0. He has been a customer for 10.0 years and currently has a balance of 0.0. He has one product with the bank and has a credit card. However, he is not an active member. His estimated salary is 160810.84375.",0
